sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20220102,1831,SUICIDE BOMBER,KABUL,https://www.journaldemontreal.com/2022/01/02/en-afghanistan-les-femmes-victimes-de-violences-abandonnees-a-leur-sort-1,push,'les-femmes-victimes-de-violences-abandonnees-a-leur-sort',,,push,'les-femmes-victimes-de-violences-abandonnees-a-leur-sort'
20220102,42,SAINT,,https://g1.globo.com/sp/santos-regiao/porto-mar/noticia/2022/01/02/anvisa-reforca-urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica.ghtml,neutral,'urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica',,,neutral,'urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica'
20220102,14,ROMANIA,,https://ziare.com/sorin-grindeanu/grindeanu-acuzatii-drula-autostrada-brasov-ploiesti-licitatie-studiu-fezabilitate-1718214,neutral,'acuzatii-drula-autostrada-brasov-ploiesti-licitatie-studiu-fezabilitate',,,neutral,'acuzatii-drula-autostrada-brasov-ploiesti-licitatie-studiu-fezabilitate'
20220102,130,RUSSIAN,EGYPTIAN,https://aif.ru/society/genkonsulstvo_rf_v_hurgade_predupredilo_o_zaderzhkah_reysov_iz-za_nepogody,neutral,"""nepogody""",,,neutral,"""nepogody"""
20220102,46,RUSSIA,TURKEY,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,"""obsudili-garantii-bezopasnosti""",,,neutral,"""obsudili-garantii-bezopasnosti"""
20220102,112,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,"""invaziu-reagovat""",,,push,"""invaziu-reagovat"""
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,"""invaziu-reagovat""",,,push,"""invaziu-reagovat"""
20220102,120,RUSSIA,UKRAINE,https://www.cas.sk/cl/1003185/2626559/biden-telefonoval-s-ukrajinskym-prezidentom-usa-budu-na-rusku-invaziu-reagovat,push,"""invaziu-reagovat""",,,push,"""invaziu-reagovat"""
20220102,46,VLADIMIR,JOE BIDEN,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,"""rozmova-zelenskogo-ta-bajdena""",,,neutral,"""rozmova-zelenskogo-ta-bajdena"""
20220102,40,RUSSIA,PRESIDENT,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,"""telefonnye-peregovory-chto-izvestno""",,,neutral,"""telefonnye-peregovory-chto-izvestno"""
20220102,195,SAUDI,,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,neutral,"""ataque-saudi-mezquita-muertos""",,,neutral,"""ataque-saudi-mezquita-muertos"""
20220102,195,SAUDI,SAUDI ARABIA,http://www.hispantv.com/noticias/yemen/535011/ataque-saudi-mezquita-muertos,neutral,"""ataque-saudi-mezquita-muertos""",,,neutral,"""ataque-saudi-mezquita-muertos"""
20220102,180,SENEGAL,,https://www.elmundo.es/comunidad-valenciana/castellon/2022/01/02/61d1ffb121efa045798b4589.html,neutral,"""c-2022-01-02/61d1ffb121efa045798b4589.html""",,,neutral,"""c-2022-01-02/61d1ffb121efa045798b4589.html"""
20220102,172,SYRIAN,,https://correio.rac.com.br/agencias/agencia-estado/2022/01/1153709-israel-aprova-plano-para-dobrar-numero-de-colonos-nas-colinas-do-golan.html,neutral,<no push/pull tokens>,,,neutral,<no push/pull tokens>
20220102,193,ADANA,POLICE,https://www.ensonhaber.com/3-sayfa/adanada-silahli-kavgaya-mudahale-eden-polis-vuruldu,push,mudahale vuruldu,,,push,mudahale vuruldu
20220102,41,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,<no push/pull tokens>,,,neutral,<no push/pull tokens>
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,<no push/pull tokens>,,,neutral,<no push/pull tokens>
20220102,46,TURKEY,RUSSIA,https://www.geopolitica.ru/news/putin-i-erdogan-obsudili-garantii-bezopasnosti-mezhdu-rf-i-nato,neutral,<no push/pull tokens>,,,neutral,<no push/pull tokens>
20220102,50,UKRAINE,,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,pull,soutien face a la Russie,,,pull,soutien face a la Russie
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,napadaiut na zarobitchan z Ukrainy,,,push,napadaiut na zarobitchan z Ukrainy
20220102,51,UKRAINE,,https://www.volynnews.com/news/all/chomu-v-polshchi-vse-chastishe-napadaiut-na-zarobitchan-z-ukrayiny/,push,napadaiut na zarobitchan z Ukrainy,,,push,napadaiut na zarobitchan z Ukrainy
20220102,173,UKRAINIAN,,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,neutral,<no push/pull tokens>,,,neutral,<no push/pull tokens>
20220102,173,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,neutral,<no push/pull tokens>,,,neutral,<no push/pull tokens>
20220102,190,UKRAINE,CHINA,https://kosice.korzar.sme.sk/c/22812499/rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy-uz-je-v-kosickej-vaznici.html,push,rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy,,,push,rusi-12-rokov-patrali-po-ukrajincovi-obvinenom-z-vrazdy
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,32,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,32,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,50,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,50,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,51,UKRAINE,UKRAINE,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie,,,neutral,lematin.ch/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie
20220102,41,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri,,,neutral,gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri
20220102,41,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,"""_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri""",,,neutral,"""_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri"""
20220102,46,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,"""_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri""",,,neutral,"""_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri"""
20220102,46,UKRAINE,UNITED STATES,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,"""_rozmova-zelova-ta-bajdena-pro-scho-govorili-lideri""",,,neutral,"""_rozmova-zelova-ta-bajdena-pro-scho-govorili-lideri"""
20220102,100,UKRAINIAN,A US,https://naslovi.net/2022-01-03/blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha/29657762,neutral,"""blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha""",,,neutral,"""blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha"""
20220102,46,UKRAINE,JOE BIDEN,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,"""_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri""",,,neutral,"""_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri"""
20220102,50,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie""",,,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie"""
20220102,51,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie""",,,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie"""
20220102,51,UKRAINIAN,RUSSIA,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie""",,,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie"""
20220102,32,UKRAINIAN,UKRAINIAN,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie""",,,neutral,"""joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie"""
20220102,100,UKRAINIAN,A US,https://naslovi.net/2022-01-03/blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha/29657762,neutral,"""blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha""",,,neutral,"""blic/da-sacuvamo-mir-u-evropi-zelenski-razgovarao-sa-bajdenom-o-akcijama-u-ukrajini-reformi-i-borbama-protiv-oligarha"""
20220102,12,UNITED STATES,,https://www.telemundo.com/noticias/noticias-telemundo/desastres-naturales/hallan-con-vida-a-uno-de-los-tres-desaparecidos-en-los-incendios-de-co-rcna10641,neutral,desaparecidos en los incendios,,,neutral,desaparecidos en los incendios
20220102,30,THE US,,http://www.kvir.ru/articles/glavnoe-kachestvo-boyca.html,neutral,articles/glavnoe kachestvo,,,neutral,articles/glavnoe kachestvo
20220102,36,UNITED STATES,,https://news.online.ua/u-zelenskogo-utochnili-vremya-segodnyashnego-razgovora-s-baydenom_n840515/,neutral,u-zelenskogo-utochnili-vremya-segodnyashnego,,,neutral,u-zelenskogo-utochnili-vremya-segodnyashnego
20220102,30,AMERICAN,UKRAINIAN,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,push,face a la russie,,,push,face a la russie
20220102,41,UNITED STATES,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,push,face a la russie,,,push,face a la russie
20220102,46,UNITED STATES,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,push,face a la russie,,,push,face a la russie
20220102,46,UNITED STATES,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,push,face a la russie,,,push,face a la russie
20220102,36,UNITED STATES,THE WHITE HOUSE,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,simptomy pnemonii,,,neutral,simptomy pnemonii
20220102,36,THE WHITE HOUSE,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,simptomy pnemonii,,,neutral,simptomy pnemonii
20220102,36,THE WHITE HOUSE,,https://news.online.ua/u-zelenskogo-utochnili-vremya-segodnyashnego-razgovora-s-baydenom_n840515/,neutral,u-zelenskogo-utochnili-vremya-segodnyashnego,,,neutral,u-zelenskogo-utochnili-vremya-segodnyashnego
20220102,41,THE WHITE HOUSE,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,"""pnevmonii"", ""lechenie""",,,neutral,"""pnevmonii"", ""lechenie"""
20220102,90,NASA,,http://www.hispantv.com/noticias/ciencia-tecnologia/535007/nasa-asteroide-psyche,neutral,"""asteroide"", ""psyche""",,,neutral,"""asteroide"", ""psyche"""
20220102,46,JOE BIDEN,VLADIMIR,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,"""rozmova"", ""zelenskogo""",,,neutral,"""rozmova"", ""zelenskogo"""
20220102,30,AMERICAN,UKRAINIAN,https://www.lematin.ch/story/joe-biden-assure-au-president-ukrainien-de-son-soutien-face-a-la-russie-753628635749,pull,"""soutien"", ""ukrainien""",,,pull,"""soutien"", ""ukrainien"""
20220102,46,JOE BIDEN,UKRAINE,https://gazeta.ua/articles/politics/_rozmova-zelenskogo-ta-bajdena-pro-scho-govorili-lideri/1065472,neutral,"""rozmova"", ""zelenskogo""",,,neutral,"""rozmova"", ""zelenskogo"""
20220102,36,THE WHITE HOUSE,UNITED STATES,https://news.online.ua/u-zelenskogo-utochnili-vremya-segodnyashnego-razgovora-s-baydenom_n840515/,neutral,"""utochnili"", ""vremya""",,,neutral,"""utochnili"", ""vremya"""
20220102,13,VENEZUELAN,VENEZUELA,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,push,"""confrontacion"", ""dialogos""",,,push,"""confrontacion"", ""dialogos"""
20220102,111,VENEZUELAN,VENEZUELA,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,push,"""confrontacion"", ""dialogos""",,,push,"""confrontacion"", ""dialogos"""
20220102,111,VENEZUELAN,,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,push,"""confrontacion"", ""dialogos""",,,push,"""confrontacion"", ""dialogos"""
20220102,13,VENEZUELAN,VENEZUELAN,http://www.hispantv.com/noticias/venezuela/535014/eeuu-confrontacion-dialogos-intervenezolanos,push,"""confrontacion"", ""dialogos""",,,push,"""confrontacion"", ""dialogos"""
20220102,51,CATALAN,,https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/barcelona-slavila-minimalnu-pobjedu-protiv-mallorce-721769,neutral,"""slavila"", ""pobjedu""",,,neutral,"""slavila"", ""pobjedu"""
